17199913	18005010	0
17947247	1473212	0
6379126	8778962	1
22441244	6457199	1
19868933	755203	1
11032546	11377441	1
18358467	720361	0
9096314	3375724	1
937612	6756635	1
1586662	6371580	1
19307120	6008635	0
15905041	9398454	0
339517	20414923	0
12349563	14168494	0
14878593	310182	1
11840277	19206412	0
701029	14194234	1
9236363	9327525	0
10218878	22536033	1
6190356	10212189	0
8452134	23611215	1
6171406	23291583	0
8515891	12236729	0
2168610	6501291	0
14878593	18974466	1
1133123	13516684	0
15500892	1473212	0
22441244	7872659	1
339517	5148212	0
13596891	442381	1
22235113	3767903	0
947406	23452437	1
4618237	8788371	1
8132219	4937535	0
2022160	18748516	1
9096314	4593012	1
14053882	5441579	1
22135199	16063533	0
4593011	15445861	0
6890417	8166767	1
18504192	20920051	1
11475527	16621503	0
10214218	18451704	0
2521141	8815137	1
17901739	471804	1
21363911	15797402	0
9275622	18489832	1
15896098	14093044	0
6963063	647224	0
11562173	17792212	1
23118425	15018553	1
3958807	23666867	1
5951610	11153282	0
14047629	5148212	1
3731077	539195	1
4618237	16572931	1
21754659	20660203	0
22264586	11377441	1
19050432	19849797	0
189963	11341711	1
21488518	536614	1
6009527	19910627	0
16378239	17996547	1
300397	23531898	0
6906419	421042	0
1180878	536614	1
18451704	11546108	0
7545002	7911686	0
22560224	18631594	1
12586404	7458833	0
1180878	4272289	0
873012	20939940	0
9096314	4921631	1
8747840	6906419	0
1421557	300397	1
20588811	3495460	0
16232202	12236729	0
17724879	8119563	0
4593011	10540676	0
17901739	9033639	0
20519261	9727056	0
659316	5543349	0
21063400	10540676	0
1169642	6682825	0
2324868	16142024	1
17286898	823074	0
8625346	18693224	1
11477906	6009527	1
16556717	13565787	1
15241397	17996547	1
17999474	494226	1
7351534	9450274	0
8087001	7981642	1
442381	19687456	0
14598566	7908169	1
5125848	1188100	1
4602568	14590676	0
14303294	6558022	0
5744992	20128728	0
17630906	15409512	0
16798376	9857412	0
19849797	14502142	1
838844	11673907	1
7458833	12172485	1
6009527	16378239	1
5543349	6260216	0
18238468	15810440	0
3558512	8747840	1
9319440	19276022	1
12146394	8788371	0
15445861	19739421	1
13012591	13024538	1
932225	10715601	1
13657103	8754809	1
4417943	8665321	0
14047629	23035537	0
15896098	5744493	0
15051083	22752444	1
6371580	13207437	0
300397	7499186	1
13362846	13063241	1
647224	2668634	1
2518655	8625346	1
9096319	1862616	0
2461169	21092340	1
7633336	22868825	0
20519261	11546108	1
8135072	15409512	1
2511579	5138455	1
160739	16142024	1
8515891	9526031	0
8747840	19912848	1
160739	9109613	1
12078471	19335986	0
10383721	7911686	0
12586404	14691829	0
14168494	6966398	1
17538992	20519261	0
9096319	18962382	0
13421722	6403868	0
189963	1133123	0
886783	8093133	0
20414923	2198730	1
14877116	5035872	1
22046596	88047	1
12883117	22625683	0
10281203	4593012	1
19494842	20128728	0
7087108	13595251	1
12782570	2910383	0
23532405	20210699	0
1357662	12766394	1
20717531	8064604	1
255765	2982747	0
18370075	4056444	1
14650352	2398448	0
7396682	19322941	0
16621503	19096138	0
2834524	300397	1
7843322	21489105	0
10385815	13886238	1
7872659	18238468	1
8320469	23152865	0
8747840	88047	1
884867	4458076	0
12782570	8135072	1
17538992	481364	0
14038176	10212189	1
12782570	8665321	0
17111859	937612	1
12097948	16760971	0
17475530	1421557	1
20247400	4468255	1
732800	16719805	1
18114701	88047	0
3252116	8164056	1
19251426	812803	1
12197169	19113613	0
1169642	12417893	0
11183087	20717531	1
21033686	14191679	0
1133123	9257487	0
14473781	6371607	0
5760649	11341711	1
2168610	8266672	1
20426057	8064604	0
21821404	1586662	0
7981642	23161545	1
23611770	4716110	1
293167	9738825	0
6260216	755203	0
6966398	4686922	1
17996547	10158738	0
13720140	14473781	0
22135199	20414923	0
18114701	755203	0
14303294	416857	0
1357662	16142024	1
16719805	13063241	1
10131427	5148212	1
13783898	21489105	0
2936678	18631594	1
9261777	6403868	1
23273706	1188100	1
20991673	8385785	1
2668853	19096138	1
3266833	21827619	0
2022160	1357662	1
23532405	20100809	1
5872038	1508161	0
19849797	17817568	0
2808955	17558353	0
5125848	8778962	1
11082670	14231545	0
6418781	8119563	0
20011285	3756429	0
11049257	4501356	1
15768167	19096138	1
13783898	15445861	1
17724879	8921716	1
6418781	4629990	1
804637	6188784	1
3024992	665420	0
14783950	310182	1
397240	12246545	0
16378239	20100809	1
841724	18164929	0
14783950	12236729	1
13595251	19096138	1
21754659	4118412	1
7891509	7143591	1
4618237	16590954	1
15445861	22977189	1
20623709	9954926	1
16798376	3187685	0
8747840	2807585	0
16673769	20019847	0
6271502	771802	0
10214218	21316706	0
189963	18974466	1
12128591	2199604	0
10218878	22752444	0
19335986	13783549	1
15129155	9727056	0
2807585	16549995	1
5808579	6159896	1
6890417	6299111	1
13657527	3631989	1
2807585	9857412	0
8747840	21488518	1
10383721	16215393	0
15241397	19868933	1
3401153	2199604	0
6890417	14794404	0
8150996	17116123	0
13946197	7948308	1
14567939	15018553	1
12579075	20929570	0
13595251	19868933	1
16353490	823074	0
15645004	18696387	1
5836744	2198730	0
6742637	7149578	0
19849797	15051083	0
5436973	12766394	0
16590954	20619879	1
20181656	21488518	0
3558512	21656668	1
6260216	11704429	0
11616716	19006212	0
23611215	14882263	1
20100809	614099	0
13563706	21092340	1
12349563	7633336	0
13233761	16378239	0
18891988	300397	1
7846688	21827619	0
8747840	7149578	1
21063400	7911686	1
12579075	2398448	0
9550506	7044685	1
3375724	1508930	0
397240	20920051	1
3584508	3266833	1
10936821	4398382	0
20619879	4750967	1
10445819	614099	0
6840241	13499897	1
3053403	18693224	1
21348951	7458833	1
14598566	932225	0
4852691	14691829	1
822452	19912848	1
9236363	23370621	1
20128728	13565787	0
11968328	6371589	0
9275622	3731077	1
10214218	3430784	0
2511579	364438	1
8266672	20426057	0
6470716	20426057	0
22479286	22977189	0
17522011	12146394	0
12306305	10795866	1
3683344	6756635	1
4164833	17792212	1
804637	11952735	1
13086936	11968328	0
17856064	11933797	0
22560224	13159394	0
16760971	18613870	0
7945594	22338097	0
18374598	16378239	0
22441244	1421557	1
5683576	14194234	0
7351534	12586404	0
20855053	12678045	1
6341264	8079516	0
10385815	22046596	1
23035537	4562786	0
4593011	693636	1
2017833	2398448	0
7044153	23672408	0
19147279	13152325	0
23273706	12490144	0
14053882	8047989	1
19549577	20886320	0
15797402	9449064	1
5977352	411595	1
8330057	732800	0
21995302	4458076	0
15822137	14317425	0
10445819	20619879	0
1485383	620855	0
2668853	8417584	0
13563706	20685385	0
21642215	21824901	0
9275622	23585985	0
442381	4686922	0
4686922	812803	1
804637	13595251	1
4895903	11154758	0
3584508	18731843	1
2642914	3806532	1
21491791	18782385	1
10451698	20924119	1
9096319	3184073	0
20181656	20685385	0
13333160	14194234	0
12428013	6517139	0
11049257	9099457	1
8468859	22611968	0
15202804	18046717	0
884867	3756429	0
14047629	13886238	1
11716816	1156851	0
14390569	21531069	0
18544890	11377441	0
20019847	16623181	1
5744493	10547671	0
16760971	20100809	0
1798720	15768167	1
3266833	4164833	1
4618237	23370621	1
10547671	8788371	0
6159896	6558022	0
20929570	12246545	0
8216539	22338097	0
16590954	8490297	1
442381	4973095	0
19912848	9109613	1
20414923	16308040	1
22552318	3745402	0
18217985	22401746	0
3046085	21979714	0
21821404	2461169	0
6009527	19868933	1
23672408	3806532	1
14473711	16063533	1
13362846	19868933	1
14054923	6866575	0
22366505	15810440	1
13666876	8754809	1
16550855	8385785	0
9096314	9738825	0
20365090	3330944	0
22855019	732800	0
19378010	4118412	0
22366505	19006212	0
822452	21232043	0
937612	20128728	0
14783950	17792212	1
11049257	3536332	1
771802	14598566	1
11377441	812803	1
23672408	14188043	0
22503685	8430178	0
20855053	10391753	0
20717531	14794404	1
3024987	14047629	1
12085127	2113444	0
1169642	10795866	0
160705	23088292	0
11334468	6558022	1
10728243	20685385	0
13757855	7468827	0
12766394	11562165	1
6890417	3024992	0
2113444	13565787	0
3330775	13891080	0
20568568	9267602	1
10218878	10728243	0
1598693	14785308	0
14047629	11032546	1
62362	12236729	1
16511008	23611770	0
7945594	8665321	1
13012591	13565787	1
2396191	5049453	0
12039034	13516684	0
1156851	16572931	0
17475530	7633336	0
397240	20011285	1
19934218	17773263	0
3046085	21348951	0
23370621	18693224	1
13333160	4921631	0
17475530	8788371	1
14819747	21063400	0
14168494	838844	1
9371421	6987642	1
5436973	9550506	0
21979714	7911686	0
23510383	23452437	1
339517	9033639	0
11484416	5138455	1
21063400	3801655	1
160739	3024970	1
6299111	19096138	0
20181656	19134229	0
6379126	12380475	1
19810820	18782385	1
2465747	13657103	0
5142039	10795866	0
14773780	364438	0
18370075	11865906	1
339517	15262411	0
9081749	2525897	1
4223002	8064604	1
19912848	5414088	1
10214218	7843322	0
4599372	23620712	0
5760649	8024375	0
14773780	9257487	0
7396682	16388708	1
3801655	23452437	1
22022715	2217889	0
339517	12034046	0
14773782	22057083	0
10218878	8135072	1
10936821	9398454	0
10218878	14877116	1
21995302	17627195	0
5620792	2668634	0
2736184	3756429	0
18962382	5723876	0
1421557	17999474	1
13946197	7372311	1
14598566	13595251	1
1235538	21827619	1
14794404	19378010	0
7872659	3767903	1
189963	21824901	1
11484416	3958807	1
20568568	22046596	0
19784131	823074	0
3683344	8164056	1
23510383	12783713	1
17296916	1188100	1
1985677	15768167	0
21425787	5723876	0
17193692	23677147	1
1180878	1598693	0
300397	9347451	1
18011804	21754659	0
17874479	15465293	0
6908537	13783898	0
2396191	6421904	0
21308543	4750967	1
3731077	11562165	1
4602568	13563706	1
2521141	4593012	0
22410173	10451698	1
2521141	4599372	1
4602568	21979714	0
18544890	20851065	0
17522011	5441579	0
5148212	3806532	1
6371607	8417584	0
2168610	3375718	1
20181656	20602651	0
11616716	539195	0
5744493	88047	1
5125848	6188784	1
4593011	12349563	0
11562173	3430784	1
21425787	14877116	1
7006052	21125261	1
11484416	5135688	0
16079868	160705	0
21425787	16142024	1
2017833	14820302	1
21979462	13207437	1
13414771	12242903	1
13563706	23467091	0
22479286	16549995	1
18544890	14590676	0
11005804	5725177	0
339517	5808579	0
21326424	15580610	0
942693	8182932	1
3053403	19810820	1
2521141	14317425	1
3430784	6171406	1
6271502	8515891	0
23510383	4272289	0
8000624	21308543	1
350482	2465747	1
12085127	4593012	0
22560224	23402240	0
6009527	6379126	1
9275622	4716110	1
18202328	6682825	0
14317425	6036012	0
3958807	13063241	1
3683344	5135688	0
4398382	742465	0
6159896	4852691	1
9805906	12055086	1
481364	20210699	0
6613944	13783898	0
17475530	19335986	1
15896098	13024538	1
841724	21824901	1
771802	19134229	1
15971794	324679	0
17729554	4272289	0
17161805	6517139	1
13644374	15409512	0
22135199	3187685	1
9275622	1188100	1
335223	19335986	1
8087001	21152728	1
22401746	6682825	0
2521141	1097147	0
17856064	8486429	0
3584508	947406	1
12197169	22022715	0
5543349	2465747	1
5061606	17999474	1
7118860	15465293	0
10936821	16798376	1
10391753	17158020	1
2324868	17996547	1
15510198	720361	0
14650352	15516136	0
20365090	1005107	0
9449064	11032546	1
22057083	14093044	0
8024375	2525897	1
5237257	14231545	1
4398382	13666876	0
16232202	4938100	1
13852596	3430784	1
6908537	1371265	0
23161545	14590676	0
19934218	16549995	1
1954410	10218878	1
14598566	19096138	1
3252116	4852691	1
10936821	8973505	0
13644374	8770016	0
22503685	4921631	0
11484416	4602568	1
20588811	9846843	0
21995302	10436471	0
3731077	3024970	1
12454178	293167	0
20011285	942693	1
12586404	17557289	0
12055086	18613870	1
1156851	23310397	0
9236363	19096138	1
19251426	4118412	1
23215235	12869602	0
14733078	3536332	1
12055086	19113613	1
2736184	11005804	0
4686922	10674824	0
6421904	7458833	1
5125848	9846843	1
11183087	12678045	0
10218878	4618237	1
2198730	411595	0
620855	22401746	1
14390569	11952735	1
20128728	18696387	1
15810440	530882	0
3683344	16092702	0
12454178	2525897	0
14865947	12242903	1
19934218	13946197	1
19113613	23677147	0
16378239	873012	0
3046085	15904772	1
19849797	18374478	0
11049257	16969205	0
4223002	17337238	0
20414923	17193692	1
5760649	15799935	1
10361370	16820041	1
804637	5237257	1
7891509	14194234	1
7981642	11005804	1
18374598	20414923	0
16825994	17557289	1
13720140	8921716	1
21921000	88047	0
23517481	18631594	1
13720140	8266672	0
3731077	19868933	1
21063400	17996547	1
4398382	13565787	1
16378239	1598693	0
11477906	18489832	1
14650352	21033686	0
3266833	5035872	1
23370621	6188784	1
16556717	1141361	0
8515891	3252116	0
22046596	23611770	1
8385785	4118412	0
22844377	7149578	0
841724	3806532	1
11484416	19096138	1
7351534	300397	0
9526031	6558022	1
646016	12246545	0
1141361	19322941	0
4223002	17161805	1
421042	23467091	0
693636	530882	0
13886238	536614	1
8087001	15202804	1
494226	8625346	1
2396191	7809093	0
18202328	15904772	1
937612	11645260	0
23370621	14502142	1
6301863	20375440	0
12004824	4562786	0
4778473	8069594	0
884867	14878593	1
10361370	17190057	1
9826240	20735941	0
659316	9846843	1
17791385	692738	0
3958807	6299111	0
7006052	19868933	1
20924119	14231545	1
14168494	13499897	1
21488868	22977189	1
3024987	7006052	1
15445861	20920051	1
14650352	7372311	0
14688886	21425787	0
1586662	16353490	0
16820041	8667872	1
1188100	13783549	1
6009527	932225	0
17202158	10690321	0
8182932	15500892	0
11477906	9857412	0
9267602	10547671	1
22338097	13891080	0
7809093	21013026	0
884867	17996547	1
9210168	3430784	0
4417943	22368133	0
2807585	19784131	1
20717531	8164056	1
12883117	9450274	1
22855019	13159394	0
20751378	21152728	1
3401153	13783898	0
21125261	3187685	1
7396682	13122204	1
1357662	17557289	1
9371421	8320469	1
17791385	8132219	1
23310397	1357662	0
17193692	23620712	1
2676365	19608872	1
15262411	19520541	0
4593011	19467540	1
16388708	13063241	1
11546108	23531898	0
3683344	742465	0
646016	8625346	0
6299111	9450274	1
20623709	9449064	1
10218878	2324868	1
16590954	17729554	1
6009527	1985677	0
647224	5632808	0
20024612	15465293	0
14053882	18693224	0
5676111	8062076	0
21995302	23620712	0
22410173	6457199	1
17999474	5138455	1
10690321	22442270	1
7166270	13783549	0
8320469	21827619	1
397240	8216539	1
10361370	21182766	0
13657527	13152325	1
6371580	23666867	0
8329093	2022160	0
17161805	9081749	1
189963	13891080	1
13233761	237493	0
3958807	19868933	1
13414771	16557837	0
6403868	9347451	1
9956095	23677147	0
22135199	8754809	1
21995302	1586662	0
12085127	2518655	0
838844	18693224	1
2807585	15500892	1
6190356	17773263	0
9272325	4830847	0
9261777	8754809	1
13596891	3536332	0
14054923	7846688	0
149935	5414088	1
10131427	2525897	0
411595	14231545	1
5607440	15810440	1
17111859	14758866	0
8000624	22801734	1
8000624	12380475	1
6008635	15472181	0
8778962	4468255	1
23666973	20208819	0
19549577	614099	1
9796161	8953394	0
13644374	18989018	0
13595251	15645004	1
22410173	22977189	1
3375722	15810440	1
17193692	6188784	0
1122585	10212189	0
16378239	19739421	1
17630906	8932510	0
11477906	17773263	0
13981689	5723876	1
11305840	20602651	0
4602568	22801734	1
20991673	19784131	1
21754659	17083703	0
22844377	19549577	1
11562173	4750967	1
23677142	7908169	0
8973505	7143591	1
804637	7087108	1
2668853	8079516	1
14820302	12883117	0
11475527	6908537	1
19322946	20851065	0
9275622	2521141	1
1133123	14733078	0
18504192	22708533	0
23008590	6517139	0
12306305	19251426	1
10690321	12678045	1
12097948	18238468	0
16760971	10715601	1
23310397	22368133	0
16760971	15465293	0
16621499	2834524	0
14047629	3024992	1
5744493	10218878	1
62362	10795866	1
19784131	3945236	1
755203	11562165	1
21181542	17116123	1
12055086	3430784	1
5632808	20128728	0
23452437	15768167	1
19113613	19147281	0
8132219	19096138	1
692738	62362	0
18793482	5632808	0
397240	21348951	1
5543349	9824814	0
8747840	5872038	0
19494842	17286898	0
18989018	20660203	0
16466743	15018553	1
7006052	19912848	1
18358467	6036012	0
8164056	12490144	0
6260216	15905041	0
20091126	22993368	1
1097146	7911686	0
6403868	19134229	1
530882	13595251	1
19147279	10158738	1
13757855	11305840	0
7764011	8320469	0
11562173	4562786	0
8942491	8917658	0
16590954	4716110	1
949327	15580610	1
11305840	1508161	0
14819747	17158020	0
12128591	822452	0
9647576	12242903	0
9096314	693636	1
20751378	14865947	1
5620792	812803	0
3024992	2511579	1
10451698	6501291	1
15896098	9718328	0
255765	4629990	0
15822137	15018553	0
13362846	2324868	1
4938100	8921716	1
6009527	9109613	1
21308543	23666867	1
10451698	1097146	0
19944975	23611770	1
10361370	20685385	0
2807585	4798332	1
17683082	659316	0
16851955	19810820	1
3024970	20924119	1
5760649	18891988	1
20929570	8024375	1
7981642	5723876	1
4602568	6613944	0
17538992	20660203	0
949327	16142024	1
10436471	16308040	0
2396191	1862616	0
12128591	23118425	1
4618237	6457199	1
15580610	20100809	1
9257487	7425022	0
1371265	4593012	1
12783713	11377441	1
3330944	21316706	0
17716716	6906419	1
4458076	4750967	0
4686922	15202804	0
2221297	5989666	1
1798720	14758866	1
23532405	20267500	0
9826240	11005804	1
22708533	7911686	0
18962382	13891080	0
6613944	3252116	0
14619453	19096138	0
11616716	414258	0
23510383	8150996	1
14650352	8921716	0
160739	5543349	0
9210168	7143591	1
3731077	15580610	1
8150996	364438	1
17724879	6299111	0
17475530	19549489	1
421042	7908169	0
22752444	22801734	0
9796161	18370075	1
14324112	9371421	1
8328527	4562786	0
22338097	19784131	1
22320592	17557289	0
9109613	5299276	1
19584877	8069594	1
12085127	659316	0
18011804	15051083	0
1371265	17337238	1
2461169	12490144	0
4599372	8801436	1
8132219	13886238	1
8182932	18696387	1
19335986	9347451	1
8064604	3184073	0
2668634	11562165	1
6890417	19549577	1
17475530	19307120	0
335223	19096138	1
8093133	2465747	0
19006212	7166270	0
62362	7764011	0
4118412	13891080	1
8932510	20100809	1
19147279	12490144	0
14783950	19096138	1
19747399	5707205	0
1357662	19134229	1
8490710	10715601	0
19322946	15129155	0
9413074	22411381	0
20019847	6501291	1
12128591	4798332	1
23161545	16063533	1
350482	5977352	0
5125848	8430178	1
22442270	20886320	0
21224967	13499897	0
1966310	17557289	0
7122523	1985677	0
2017833	2668853	0
23273706	13499897	1
11341711	7911686	1
16590954	5998352	1
20568568	16798376	0
19810820	5998352	1
15745420	19276022	0
421042	19096138	0
20091126	20920051	1
17724879	539195	0
16308040	5723876	0
6301863	13565787	0
16556717	8064604	1
12380475	742465	0
949327	22536033	1
13563706	12389873	0
21491791	23677128	0
5125848	8490297	1
12306305	8490297	1
692738	10385815	0
1188100	88047	1
8667872	2807585	1
6403868	7499186	1
6403868	12783713	1
400275	19667000	0
23118425	4531653	1
646016	1508930	0
6625074	2936678	1
9846843	18693224	1
22536033	20924119	1
